Time,HeartBeat,Plusrate,HRmax​,Upper Limit:,Lower Limit:,Cardiac Output
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,88,88,196,187,98,6.16
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,90,90,196,187,98,6.3
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,90,90,196,187,98,6.3
